010014,,+59.792,+005.341
010015,,+61.383,+005.867
010016,,+64.850,+011.233
010017,,+59.980,+002.250
010020,,+80.050,+016.250
010030,,+77.000,+015.500
010040,,+78.917,+011.933
010050,,+78.067,+013.633
010060,,+78.250,+022.817
010070,,+78.917,+011.933
010071,,+78.217,+015.583
010080,,+78.246,+015.466
010090,,+80.650,+025.000
010100,,+69.293,+016.144
010110,,+80.067,+031.500
010120,,,
010140,,+69.233,+017.900
010150,,+69.600,+017.833
010160,,+78.933,+028.900
010170,,+77.683,+014.783
010190,,+77.517,+020.817
010200,,+76.483,+016.550
010230,,+69.056,+018.540
010231,,+64.350,+007.800
010240,,+78.650,+016.367
010250,,+69.683,+018.919
010260,,+69.650,+018.933
010270,,+69.650,+018.900
010280,,+74.517,+019.017
010300,,+69.283,+018.133
010303,,+69.700,+019.017
010320,,+69.017,+019.283
010330,,+70.250,+019.500
010340,,+70.317,+020.150
010350,,+69.567,+020.100
010360,,+69.567,+020.433
010370,,+69.383,+020.283
010400,,+70.033,+020.983
010410,,+69.733,+021.017
010420,,+70.600,+022.450
010430,,+70.417,+022.817
010435,,+70.483,+022.150
010440,,+70.487,+022.140
010450,,+69.833,+021.883
010455,,,
010460,,+69.787,+020.959
010470,,+69.017,+023.067
010490,,+69.976,+023.372
010510,,+69.583,+023.533
010520,,+70.683,+023.683
010530,,+70.683,+023.683
010550,,+71.100,+023.983
010570,,+69.367,+024.433
010580,,+69.567,+023.533
010590,,+70.069,+024.973
010610,,+70.067,+025.117
010617,,,
010620,,+76.500,+025.067
010630,,+70.450,+025.217
010650,,+69.467,+025.517
010660,,+71.067,+026.233
010670,,+69.900,+026.417
010671,,+69.900,+026.417
010680,,+71.017,+025.983
010720,,,
010740,,+71.033,+027.833
010750,,+70.400,+028.200
010760,,+70.217,+028.167
010780,,+71.100,+028.233
010820,,+69.150,+029.250
010830,,+70.867,+029.033
010840,,+69.450,+030.033
010850,,+69.850,+029.417
010860,,+70.600,+029.693
010875,,+59.567,+002.217
010876,,+66.017,+008.083
010877,,+60.633,+003.717
010878,,+61.450,+002.133
010879,,+61.533,+002.200
010880,,+70.067,+029.850
010881,,+68.467,+017.500
010882,,+62.578,+011.342
010883,,+61.833,+006.117
010884,,+59.185,+009.567
010885,,+70.600,+029.733
010886,,+58.367,+001.900
010887,,+60.886,+003.610
010890,,+69.726,+029.893
010920,,+70.700,+030.083
010970,,+70.350,+031.050
010980,,+70.367,+031.100
010985,,,
010986,,,
010987,,,
010990,,+70.355,+031.045
011010,,,
011020,,+65.200,+011.000
011025,,+65.333,+007.317
011030,,+65.100,+011.700
011040,,+68.367,+015.950
,00100,+34.100,-093.066
,00114,+48.600,-113.117
,00262,+27.733,-096.183
,00343,+44.017,-092.483
,00370,+35.020,-076.460
,00395,+37.082,-121.597
,00421,+37.350,-087.400
,00423,+30.441,-093.474
,00425,+43.985,-073.095
,00440,+34.269,-085.858
,00445,+32.464,-087.954
,00447,+32.164,-095.828
,00451,+36.699,-093.402
